round,task_id,target_class,success,status,completed_stage,error_code,message,last_operational_stage,last_operational_stage_name,preceding_navigation_failure,delivery_navigation_failure,cone_collision,collision_cones,direct_contact_cones,moved_or_tilted_cones,cone_monitor_status,contact_stream_status,gazebo_recording_status,gazebo_recording_path,gazebo_recording_size_bytes,gazebo_recording_manifest,move_base_goal_count,duration_seconds,started_at,round_dir,log_file,cone_monitor_file,stress_template_file
1,cone_e2e_001_1787337263,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_001/gazebo_world_state.log,15145027,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_001/gazebo_world_recording.json,16,169.042,2026-08-22T02:34:23+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_001,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_001/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_001/cone_trial.json,
2,cone_e2e_002_1787337435,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_002/gazebo_world_state.log,6678725,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_002/gazebo_world_recording.json,17,120.559,2026-08-22T02:37:15+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_002,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_002/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_002/cone_trial.json,
3,cone_e2e_003_1787337559,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,True,cone_17,,cone_17,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_003/gazebo_world_state.log,15617253,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_003/gazebo_world_recording.json,16,164.487,2026-08-22T02:39:19+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_003,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_003/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_003/cone_trial.json,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_003/stress_template.json
4,cone_e2e_004_1787337726,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_004/gazebo_world_state.log,5113777,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_004/gazebo_world_recording.json,15,107.191,2026-08-22T02:42:06+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_004,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_004/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_004/cone_trial.json,
5,cone_e2e_005_1787337837,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_005/gazebo_world_state.log,6464387,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_005/gazebo_world_recording.json,16,115.769,2026-08-22T02:43:57+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_005,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_005/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_005/cone_trial.json,
6,cone_e2e_006_1787337955,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_006/gazebo_world_state.log,5983783,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_006/gazebo_world_recording.json,16,111.659,2026-08-22T02:45:55+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_006,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_006/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_006/cone_trial.json,
7,cone_e2e_007_1787338070,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_007/gazebo_world_state.log,6182753,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_007/gazebo_world_recording.json,16,117.805,2026-08-22T02:47:50+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_007,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_007/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_007/cone_trial.json,
8,cone_e2e_008_1787338191,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_008/gazebo_world_state.log,8658823,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_008/gazebo_world_recording.json,15,132.319,2026-08-22T02:49:51+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_008,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_008/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_008/cone_trial.json,
9,cone_e2e_009_1787338326,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_009/gazebo_world_state.log,4906827,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_009/gazebo_world_recording.json,15,101.645,2026-08-22T02:52:06+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_009,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_009/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_009/cone_trial.json,
10,cone_e2e_010_1787338431,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_010/gazebo_world_state.log,7095723,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_023423_seed9460754685341363098/round_010/gazebo_world_recording.json,17,129.447,2026-08-22T02:53:51+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_010,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_010/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_023423/round_010/cone_trial.json,
