round,task_id,success,status,error_code,server_error_code,message,acceptance_mode,yaw_alignment_required,completed_waypoints,waypoint_count,final_position_error_m,final_position_tolerance_m,final_yaw_error_rad,final_x,final_y,final_yaw,gazebo_recording_status,gazebo_recording_path,gazebo_recording_size_bytes,gazebo_recording_manifest,ros_master_port,gazebo_master_port,duration_seconds,started_at,round_dir,log_file
1,pre_nav_001_1787339167,True,navigation_completed,0,0,all 12 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,12,12,0.0006048676539618108,0.15,0.06994620956623733,-1.259404635443442,-0.5248932014812658,-0.06986898264872084,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_001/gazebo_world_state.log,1672438,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_001/gazebo_world_recording.json,1132,1133,67.275,2026-08-22T03:06:07+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_001,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_001/roslaunch.log
2,pre_nav_002_1787339237,True,navigation_completed,0,0,all 12 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,12,12,0.020033689590905363,0.15,0.07663292856890196,-1.239966411664844,-0.5250636949153912,-0.07655570165138546,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_002/gazebo_world_state.log,2329817,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_002/gazebo_world_recording.json,1132,1133,93.85,2026-08-22T03:07:17+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_002,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_002/roslaunch.log
3,pre_nav_003_1787339334,True,navigation_completed,0,0,all 12 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,12,12,0.0017886212067422876,0.15,0.0653770051299993,-1.2582208725996646,-0.5248159578456327,-0.06529977821248281,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_003/gazebo_world_state.log,1667515,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_003/gazebo_world_recording.json,1132,1133,65.787,2026-08-22T03:08:54+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_003,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_003/roslaunch.log
4,pre_nav_004_1787339403,True,navigation_completed,0,0,all 12 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,12,12,0.005118537539000175,0.15,0.07512823186471117,-1.2651153751409552,-0.5248201008464394,-0.07505100494719467,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_004/gazebo_world_state.log,1759911,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_004/gazebo_world_recording.json,1132,1133,69.599,2026-08-22T03:10:03+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_004,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_004/roslaunch.log
5,pre_nav_005_1787339475,True,navigation_completed,0,0,all 12 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,12,12,0.0034322345690031607,0.15,0.06968257003957341,-1.256567768789601,-0.5249951984352736,-0.06960534312205692,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_005/gazebo_world_state.log,1489201,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_005/gazebo_world_recording.json,1132,1133,62.944,2026-08-22T03:11:15+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_005,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_005/roslaunch.log
6,pre_nav_006_1787339541,True,navigation_completed,0,0,all 12 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,12,12,0.004036657672245035,0.15,0.07255687026644939,-1.2559905049043487,-0.5245325021488361,-0.07247964334893289,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_006/gazebo_world_state.log,1515071,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_006/gazebo_world_recording.json,1132,1133,65.34,2026-08-22T03:12:21+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_006,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_006/roslaunch.log
7,pre_nav_007_1787339610,True,navigation_completed,0,0,all 12 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,12,12,0.0007004759633197566,0.15,0.035088178570394285,-1.260694903476362,-0.5250881801209393,-0.03501095165287779,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_007/gazebo_world_state.log,1499681,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_007/gazebo_world_recording.json,1132,1133,64.161,2026-08-22T03:13:30+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_007,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_007/roslaunch.log
8,pre_nav_008_1787339677,True,navigation_completed,0,0,all 12 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,12,12,0.0006518391279338965,0.15,0.07929134579832323,-1.2606171671626218,-0.5247902407520825,-0.07921411888080672,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_008/gazebo_world_state.log,1486171,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_008/gazebo_world_recording.json,1132,1133,63.51,2026-08-22T03:14:37+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_008,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_008/roslaunch.log
9,pre_nav_009_1787339743,True,navigation_completed,0,0,all 12 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,12,12,0.0006835615964145229,0.15,0.07978588945324495,-1.2606512948571205,-0.5247924633401512,-0.07970866253572846,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_009/gazebo_world_state.log,1679059,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_009/gazebo_world_recording.json,1132,1133,68.592,2026-08-22T03:15:43+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_009,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_009/roslaunch.log
10,pre_nav_010_1787339815,True,navigation_completed,0,0,all 12 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,12,12,0.002783808240630317,0.15,0.07625555323559877,-1.262778846066244,-0.5248338589132031,-0.07617832631808227,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_010/gazebo_world_state.log,1577783,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_030607_ros1132/round_010/gazebo_world_recording.json,1132,1133,66.22,2026-08-22T03:16:55+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_010,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_030607_ros1132/round_010/roslaunch.log
