round,task_id,success,status,error_code,server_error_code,message,acceptance_mode,yaw_alignment_required,completed_waypoints,waypoint_count,final_position_error_m,final_position_tolerance_m,final_yaw_error_rad,final_x,final_y,final_yaw,gazebo_recording_status,gazebo_recording_path,gazebo_recording_size_bytes,gazebo_recording_manifest,ros_master_port,gazebo_master_port,duration_seconds,started_at,round_dir,log_file
1,pre_nav_001_1787342797,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.001916421665765981,0.15,0.07999312239152932,-1.2580870303038287,-0.5251149736602342,-0.07991589547401283,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_001/gazebo_world_state.log,1703892,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_001/gazebo_world_recording.json,1132,1133,71.324,2026-08-22T04:06:37+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_001,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_001/roslaunch.log
2,pre_nav_002_1787342871,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.005015139724600743,0.15,0.04681547460851943,-1.2649971000166629,-0.5245750083756868,-0.04673824769100294,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_002/gazebo_world_state.log,1464041,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_002/gazebo_world_recording.json,1132,1133,62.434,2026-08-22T04:07:51+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_002,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_002/roslaunch.log
3,pre_nav_003_1787342937,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.001014712306277652,0.15,0.05853919649185362,-1.258998177419498,-0.524838777849823,-0.05846196957433712,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_003/gazebo_world_state.log,1604259,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_003/gazebo_world_recording.json,1132,1133,63.836,2026-08-22T04:08:57+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_003,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_003/roslaunch.log
4,pre_nav_004_1787343004,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.00578080495161379,0.15,0.05448025013360129,-1.2542229839071934,-0.525209262877875,-0.05440302321608479,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_004/gazebo_world_state.log,1298937,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_004/gazebo_world_recording.json,1132,1133,61.853,2026-08-22T04:10:04+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_004,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_004/roslaunch.log
5,pre_nav_005_1787343069,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0031027060024694927,0.15,0.06834687826836507,-1.256900297345499,-0.5248635156000133,-0.06826965135084857,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_005/gazebo_world_state.log,1318945,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_005/gazebo_world_recording.json,1132,1133,62.386,2026-08-22T04:11:09+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_005,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_005/roslaunch.log
6,pre_nav_006_1787343134,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0004661631437969428,0.15,0.07777704014193407,-1.2604471867186762,-0.5251316514917284,-0.07769981322441757,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_006/gazebo_world_state.log,1565443,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_006/gazebo_world_recording.json,1132,1133,59.91,2026-08-22T04:12:14+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_006,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_006/roslaunch.log
7,pre_nav_007_1787343197,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.013280714554753775,0.15,0.07935209935453234,-1.2732659183922936,-0.5243732717543829,-0.07927487243701585,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_007/gazebo_world_state.log,1586959,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_007/gazebo_world_recording.json,1132,1133,66.197,2026-08-22T04:13:17+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_007,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_007/roslaunch.log
8,pre_nav_008_1787343266,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0019103675722218526,0.15,0.06677086657357313,-1.258092195580584,-0.5250989270349972,-0.06669363965605664,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_008/gazebo_world_state.log,1460660,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_008/gazebo_world_recording.json,1132,1133,64.608,2026-08-22T04:14:26+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_008,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_008/roslaunch.log
9,pre_nav_009_1787343334,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.00486095490932454,0.15,0.06772548341411375,-1.255147105082834,-0.5247201901477241,-0.06764825649659725,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_009/gazebo_world_state.log,1373473,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_009/gazebo_world_recording.json,1132,1133,61.732,2026-08-22T04:15:34+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_009,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_009/roslaunch.log
10,pre_nav_010_1787343398,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,9.331065659873782e-05,0.15,0.0440303353035079,-1.259994698774855,-0.5249068400534197,-0.04395310838599141,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_010/gazebo_world_state.log,1560131,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_010/gazebo_world_recording.json,1132,1133,65.527,2026-08-22T04:16:38+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_010,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_010/roslaunch.log
11,pre_nav_011_1787343467,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.005394992982034731,0.15,0.07617223868132841,-1.2546102350828763,-0.5252374519200728,-0.07609501176381192,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_011/gazebo_world_state.log,1561907,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_011/gazebo_world_recording.json,1132,1133,66.501,2026-08-22T04:17:47+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_011,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_011/roslaunch.log
12,pre_nav_012_1787343536,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0005177663383246206,0.15,0.07995108073959054,-1.25982111287299,-0.5245141179393185,-0.07987385382207404,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_012/gazebo_world_state.log,1568047,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_012/gazebo_world_recording.json,1132,1133,65.693,2026-08-22T04:18:56+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_012,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_012/roslaunch.log
13,pre_nav_013_1787343605,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.002344027110577937,0.15,0.07450346192766734,-1.2623112288613014,-0.5246092516848255,-0.07442623501015085,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_013/gazebo_world_state.log,1611483,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_013/gazebo_world_recording.json,1132,1133,65.059,2026-08-22T04:20:05+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_013,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_013/roslaunch.log
14,pre_nav_014_1787343673,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.001957823558154719,0.15,0.07627657293684201,-1.2580424633967222,-0.5250335191242909,-0.07619934601932551,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_014/gazebo_world_state.log,1629545,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_014/gazebo_world_recording.json,1132,1133,65.306,2026-08-22T04:21:13+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_014,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_014/roslaunch.log
